Client Id,age,job,own.house,dependents,marital,gender,work.exp,education,default,balance,housing,loan,credit.score,contact,credit.history,day,month,duration,campaign,pdays,previous,poutcome
58199,28,services,0,1,,M,11,secondary,no,221,yes,no,84,cellular,poor,15,may,256,1,-1,0,unknown
58200,45,blue-collar,0,4,married,F,15,primary,no,900,yes,no,87,telephone,very good,15,may,26,1,340,1,failure
58201,33,services,1,2,single,F,17,secondary,no,-198,yes,no,87,cellular,,15,may,256,1,359,3,success
58202,58,blue-collar,0,3,,F,13,primary,no,781,yes,no,57,cellular,good,15,may,74,2,-1,0,unknown
58203,31,admin.,1,4,,F,11,secondary,no,-254,yes,no,84,,good,15,may,237,2,-1,0,unknown
58204,29,,0,3,married,F,16,primary,no,149,yes,no,93,cellular,critical,15,may,242,2,-1,0,unknown
58205,,student,0,3,single,F,6,secondary,no,2589,yes,no,,cellular,critical,15,may,239,1,352,1,other
58206,60,management,1,2,single,M,13,,no,560,no,no,81,cellular,very good,15,may,730,5,-1,0,unknown
58207,30,entrepreneur,0,2,married,M,11,tertiary,no,3037,yes,no,85,,critical,15,may,10,5,175,7,other
58208,38,technician,0,1,single,M,17,secondary,no,553,yes,no,,cellular,,15,may,178,2,270,8,other
58209,50,retired,1,2,married,M,11,primary,no,172,yes,yes,,cellular,very good,15,may,7,6,-1,0,unknown
58210,32,blue-collar,0,3,,M,5,secondary,no,2,yes,no,88,,good,15,may,16,9,309,1,failure
58211,43,blue-collar,0,1,married,F,16,unknown,no,285,yes,no,84,,,15,may,22,6,-1,0,unknown
58212,24,admin.,0,4,,M,11,secondary,no,926,yes,yes,52,cellular,good,15,may,191,1,-1,0,unknown
58213,28,student,0,0,single,F,13,,no,22,yes,no,85,cellular,very good,15,may,536,2,-1,0,
58214,38,admin.,1,3,married,F,17,,no,257,yes,no,92,,good,15,may,10,5,-1,0,unknown
58215,33,management,1,0,married,F,14,primary,no,142,yes,no,87,,critical,15,may,87,1,368,1,failure
58216,29,blue-collar,1,2,single,F,11,,no,722,yes,no,64,cellular,very good,15,may,78,1,359,1,failure
58217,32,admin.,0,4,,F,14,secondary,no,6042,yes,no,,cellular,very good,15,may,183,1,361,1,failure
58218,49,,1,1,divorced,M,11,secondary,no,132,yes,no,88,cellular,good,15,may,98,1,350,1,failure
58219,34,admin.,1,0,single,F,13,secondary,no,6979,yes,no,96,cellular,very good,15,may,14,5,-1,0,unknown
58220,31,blue-collar,0,3,single,M,12,,no,210,yes,yes,91,cellular,poor,15,may,166,1,-1,0,unknown
58221,28,student,0,3,single,F,11,secondary,no,217,yes,no,,cellular,good,15,may,238,2,372,1,failure
58222,,student,0,2,single,M,15,secondary,no,2138,yes,no,83,cellular,very good,15,may,18,8,371,1,other
58223,52,blue-collar,0,4,married,F,11,primary,no,134,yes,no,93,cellular,,15,may,81,2,295,3,failure
58224,37,blue-collar,1,4,married,F,15,primary,no,-212,yes,no,90,,good,15,may,189,3,352,1,other
58225,,blue-collar,1,1,married,F,14,primary,no,5431,yes,yes,84,,good,15,may,327,3,374,1,failure
58226,,admin.,0,0,divorced,M,11,secondary,no,2550,yes,no,93,cellular,critical,15,may,894,2,347,2,failure
58227,27,admin.,0,0,single,F,17,tertiary,no,144,yes,no,94,cellular,poor,15,may,95,1,-1,0,
58228,,blue-collar,1,4,married,F,15,secondary,no,0,yes,no,,cellular,Poor,15,may,6,4,-1,0,unknown
58229,,student,0,2,single,F,18,secondary,no,556,yes,no,,cellular,very good,15,may,170,2,-1,0,unknown
58230,26,student,0,2,single,M,12,,no,864,yes,no,76,cellular,poor,15,may,659,1,-1,0,unknown
58231,40,management,0,0,married,F,5,,no,592,yes,no,91,telephone,good,15,may,15,11,-1,0,unknown
58232,48,,1,1,single,M,10,primary,no,244,yes,no,90,cellular,very good,15,may,54,5,-1,0,unknown
58233,33,blue-collar,0,0,married,M,18,primary,no,35,no,no,93,cellular,good,15,may,47,3,-1,0,unknown
58234,33,blue-collar,0,3,single,F,4,primary,no,165,yes,no,83,cellular,poor,15,may,139,2,-1,0,unknown
58235,,entrepreneur,1,4,single,F,11,secondary,no,-22,yes,no,,cellular,good,15,may,317,1,-1,0,unknown
58236,52,technician,1,0,divorced,M,9,secondary,no,144,yes,no,90,cellular,,15,may,362,1,-1,0,unknown
58237,26,blue-collar,1,4,single,M,14,primary,no,17,yes,no,90,,critical,15,may,86,2,367,2,failure
58238,25,technician,1,0,single,M,18,secondary,no,173,yes,no,76,cellular,good,15,may,186,2,-1,0,
58239,33,blue-collar,1,0,married,F,18,primary,no,309,yes,no,84,cellular,,15,may,42,4,-1,0,
58240,27,blue-collar,1,1,single,F,15,secondary,no,20,yes,no,57,cellular,good,15,may,175,1,364,3,other
58241,30,management,0,2,single,M,10,tertiary,no,1761,yes,no,50,cellular,good,15,may,229,2,294,1,other
58242,29,technician,1,1,single,M,17,tertiary,no,940,yes,no,90,cellular,critical,15,may,757,1,330,1,failure
58243,25,,1,1,single,M,11,secondary,no,1919,yes,no,90,cellular,good,15,may,264,1,351,4,failure
58244,42,,0,2,married,F,17,secondary,no,169,yes,no,90,telephone,critical,15,may,87,4,-1,0,unknown
58245,26,entrepreneur,0,4,,F,15,tertiary,no,255,yes,no,,cellular,critical,15,may,401,1,-1,0,unknown
58246,51,technician,0,3,married,M,13,secondary,no,1174,yes,no,85,cellular,poor,15,may,301,1,-1,0,unknown
58247,26,services,0,0,,M,14,secondary,no,46,yes,no,81,cellular,very good,15,may,17,3,351,6,other
58248,58,blue-collar,0,4,married,M,15,,no,66,yes,no,93,cellular,very good,15,may,184,4,-1,0,
58249,30,blue-collar,1,0,married,F,17,secondary,no,3,no,no,85,cellular,good,15,may,42,2,297,1,failure
58250,39,technician,1,0,single,F,17,secondary,no,400,yes,no,53,cellular,good,15,may,237,2,-1,0,unknown
58251,46,services,0,4,married,F,15,unknown,no,72,yes,no,86,cellular,good,15,may,165,3,-1,0,unknown
58252,57,management,0,4,married,M,17,secondary,no,39,yes,no,88,cellular,critical,15,may,114,2,-1,0,unknown
58253,56,retired,1,0,divorced,M,14,tertiary,no,-458,yes,no,92,cellular,good,15,may,406,4,296,3,failure
58254,42,admin.,1,1,divorced,M,16,secondary,no,241,yes,no,86,cellular,good,15,may,1012,3,-1,0,
58255,30,technician,0,0,single,F,12,secondary,no,-109,yes,no,93,cellular,critical,15,may,73,2,297,2,other
58256,32,services,1,3,divorced,F,10,secondary,no,-34,yes,no,,cellular,critical,15,may,147,2,-1,0,unknown
58257,40,,1,3,married,F,14,secondary,no,1145,yes,no,90,cellular,critical,15,may,175,4,-1,0,
58258,28,technician,1,0,single,M,11,tertiary,no,-594,yes,yes,91,cellular,,15,may,296,2,353,2,other
58259,27,management,1,4,single,M,13,,no,7944,yes,no,84,cellular,critical,15,may,99,3,346,1,other
58260,30,technician,1,4,single,F,13,secondary,no,1395,yes,no,64,cellular,critical,15,may,199,2,354,1,failure
58261,44,blue-collar,0,2,divorced,F,13,primary,no,-97,yes,yes,85,,very good,15,may,197,3,288,4,failure
58262,37,admin.,1,4,married,F,11,secondary,no,-557,yes,yes,85,cellular,,15,may,284,15,-1,0,unknown
58263,44,services,0,2,single,M,17,secondary,no,532,yes,no,87,,good,15,may,550,2,340,2,failure
58264,,management,1,1,married,M,19,tertiary,no,3301,yes,no,66,cellular,critical,15,may,536,2,-1,0,unknown
58265,30,technician,1,3,married,F,14,secondary,no,-910,yes,no,86,cellular,,15,may,124,2,298,1,failure
58266,34,technician,0,2,married,F,11,secondary,no,656,yes,no,52,cellular,very good,15,may,10,7,372,1,other
58267,39,services,1,4,,F,13,secondary,no,315,yes,no,59,cellular,very good,15,may,14,3,-1,0,unknown
58268,28,blue-collar,0,2,,F,2,secondary,no,3412,yes,no,94,cellular,critical,15,may,22,4,-1,0,unknown
58269,30,blue-collar,1,1,,F,13,secondary,no,-99,yes,no,91,cellular,critical,15,may,144,5,-1,0,unknown
58270,40,admin.,1,1,married,M,9,secondary,no,0,yes,no,90,cellular,verygood,15,may,13,8,366,7,other
58271,,blue-collar,0,2,single,F,14,secondary,no,6393,yes,no,91,cellular,good,15,may,128,3,-1,0,unknown
58272,31,blue-collar,1,2,married,F,3,secondary,no,1803,yes,no,84,,poor,15,may,350,8,360,1,failure
58273,27,management,1,2,married,M,13,tertiary,no,54,yes,no,,cellular,,15,may,309,3,-1,0,unknown
58274,28,,1,0,single,F,13,secondary,no,-208,yes,no,83,cellular,critical,15,may,136,3,359,2,failure
58275,49,blue-collar,1,1,married,M,14,secondary,no,3309,yes,no,53,cellular,good,15,may,349,2,-1,0,unknown
58276,34,admin.,1,2,divorced,M,16,,no,1268,yes,no,85,cellular,very good,15,may,259,3,-1,0,unknown
58277,38,admin.,1,1,married,M,15,secondary,no,1852,yes,no,90,cellular,good,15,may,298,2,-1,0,unknown
58278,36,services,1,1,single,M,13,secondary,no,0,yes,no,89,,good,15,may,1002,4,-1,0,unknown
58279,27,blue-collar,1,0,single,M,13,primary,no,-179,yes,no,92,,critical,15,may,54,2,-1,0,unknown
58280,24,admin.,0,3,single,M,4,secondary,no,290,yes,no,96,,,15,may,80,3,368,4,failure
58281,36,admin.,0,3,single,M,15,secondary,no,185,yes,no,93,cellular,poor,15,may,61,4,371,5,other
58282,45,,1,2,married,F,13,secondary,no,369,yes,no,99,cellular,poor,15,may,20,5,-1,0,unknown
58283,40,blue-collar,1,2,married,F,14,primary,no,1841,yes,no,,cellular,,15,may,880,4,-1,0,unknown
58284,,management,1,3,married,M,4,tertiary,no,30,yes,no,,cellular,very good,15,may,101,4,291,6,failure
58285,29,,1,0,single,M,3,secondary,no,7531,no,no,85,cellular,very good,15,may,50,2,-1,0,
58286,39,management,0,4,single,F,8,tertiary,no,11971,yes,no,80,telephone,critical,15,may,75,10,179,5,failure
58287,30,admin.,0,1,married,F,14,tertiary,no,-750,no,no,95,cellular,very good,15,may,208,3,-1,0,
58288,57,admin.,1,4,married,M,10,secondary,no,407,yes,yes,90,cellular,good,15,may,166,3,-1,0,unknown
58289,40,blue-collar,0,1,married,M,11,secondary,no,187,yes,no,94,cellular,good,15,may,53,3,-1,0,unknown
58290,37,blue-collar,1,4,married,M,12,primary,no,2120,yes,no,73,cellular,good,15,may,655,3,175,4,failure
58291,,management,1,4,single,M,13,tertiary,no,1012,yes,yes,93,cellular,very good,15,may,109,3,-1,0,unknown
58292,25,,0,0,single,M,10,tertiary,no,16874,yes,yes,84,cellular,good,15,may,117,2,-1,0,unknown
58293,38,management,1,2,married,F,11,secondary,no,341,no,no,94,cellular,good,15,may,136,3,346,2,failure
58294,33,services,0,1,single,M,10,secondary,no,239,yes,no,83,cellular,critical,15,may,101,2,-1,0,unknown
58295,23,blue-collar,0,2,,M,16,primary,no,531,yes,no,84,cellular,very good,15,may,509,3,345,9,other
58296,55,blue-collar,1,1,married,M,4,primary,no,135,yes,no,,cellular,verygood,15,may,641,6,-1,0,unknown
58297,40,admin.,0,3,,F,14,secondary,no,1112,yes,no,86,cellular,good,15,may,104,2,-1,0,unknown
58298,51,management,1,3,single,F,8,tertiary,no,297,yes,no,,cellular,critical,15,may,415,4,375,1,failure
58299,39,blue-collar,0,3,married,M,15,secondary,no,11854,yes,no,52,cellular,,15,may,15,9,-1,0,unknown
58300,50,self-employed,1,4,married,F,17,secondary,no,358,yes,yes,86,,good,15,may,315,3,367,3,failure
58301,35,technician,0,2,single,M,14,,no,13460,yes,no,64,cellular,good,15,may,1068,3,-1,0,unknown
58302,26,student,1,3,single,M,17,primary,no,177,yes,no,92,cellular,very good,15,may,58,3,-1,0,unknown
58303,42,blue-collar,1,2,married,F,9,primary,no,686,yes,no,90,cellular,good,15,may,1326,6,175,3,
58304,34,technician,1,1,married,F,16,tertiary,no,11752,yes,no,95,cellular,critical,15,may,149,7,-1,0,unknown
58305,26,self-employed,1,3,married,F,8,secondary,no,492,yes,yes,74,cellular,very good,15,may,439,4,-1,0,unknown
58306,43,blue-collar,1,4,married,F,11,,no,46,yes,no,93,cellular,good,15,may,38,7,332,6,failure
58307,59,blue-collar,0,2,married,F,17,secondary,no,437,yes,no,88,,verygood,15,may,73,4,-1,0,unknown
58308,28,student,1,2,married,M,11,tertiary,no,327,yes,no,88,cellular,good,15,may,104,3,-1,0,
58309,27,,0,3,single,F,14,tertiary,no,4869,yes,no,89,cellular,critical,15,may,258,2,343,4,other
58310,33,blue-collar,0,2,married,F,13,secondary,no,-63,yes,no,93,cellular,critical,15,may,126,2,350,1,failure
58311,32,self-employed,1,2,married,M,12,secondary,no,329,yes,no,78,telephone,good,15,may,166,4,-1,0,unknown
58312,32,management,0,4,single,M,13,tertiary,no,6542,yes,no,87,,good,15,may,1598,4,175,5,failure
58313,32,blue-collar,1,0,single,M,13,secondary,no,217,yes,no,85,cellular,verygood,15,may,692,3,-1,0,unknown
58314,54,blue-collar,1,3,married,F,13,secondary,no,1777,yes,no,96,cellular,very good,18,may,13,5,178,6,
58315,34,,1,4,single,M,9,tertiary,no,-303,yes,no,88,cellular,critical,18,may,17,5,355,2,failure
58316,57,blue-collar,0,1,married,M,14,secondary,no,1521,yes,yes,,cellular,very good,18,may,102,2,178,5,failure
58317,28,blue-collar,0,3,single,M,13,secondary,no,171,yes,no,91,cellular,very good,18,may,523,2,-1,0,unknown
58318,36,blue-collar,0,3,,F,12,primary,no,0,yes,no,88,cellular,poor,18,may,8,7,-1,0,unknown
58319,29,blue-collar,0,2,married,F,12,secondary,no,-493,yes,no,64,cellular,,18,may,536,2,334,4,failure
58320,35,,0,2,married,F,11,secondary,no,3181,yes,no,87,cellular,critical,18,may,28,6,-1,0,unknown
58321,26,admin.,1,0,single,M,13,secondary,no,141,yes,no,93,cellular,poor,18,may,19,4,349,6,other
58322,27,admin.,0,3,,M,17,secondary,no,0,yes,yes,,cellular,critical,18,may,157,5,-1,0,unknown
58323,33,blue-collar,1,4,married,F,14,secondary,no,523,yes,no,93,cellular,very good,18,may,18,5,360,5,failure
58324,38,technician,1,2,divorced,M,16,,no,1559,yes,no,87,cellular,very good,18,may,22,6,179,10,failure
58325,31,blue-collar,1,1,single,M,18,secondary,no,512,yes,no,88,,very good,18,may,44,8,-1,0,unknown
58326,32,blue-collar,1,3,married,F,11,primary,no,-283,yes,no,93,cellular,very good,18,may,24,2,349,2,other
58327,30,services,1,3,single,M,12,secondary,no,0,yes,no,87,cellular,critical,18,may,131,6,363,9,failure
58328,31,services,0,2,divorced,F,5,secondary,no,39,yes,no,82,cellular,good,18,may,13,8,-1,0,
58329,31,technician,0,0,single,M,4,secondary,no,1447,yes,no,88,,poor,18,may,236,3,178,15,failure
58330,36,entrepreneur,1,2,single,M,7,tertiary,no,145,yes,no,76,cellular,good,18,may,450,2,304,2,success
58331,23,admin.,1,0,married,F,16,secondary,no,349,yes,no,91,cellular,good,18,may,108,1,-1,0,unknown
58332,24,technician,1,1,single,M,6,secondary,no,-232,yes,no,93,cellular,,18,may,108,1,-1,0,unknown
58333,27,management,1,3,single,M,11,tertiary,no,3347,no,no,86,cellular,,18,may,311,1,-1,0,unknown
58334,22,services,1,3,single,M,12,secondary,no,344,yes,no,84,cellular,Poor,18,may,347,1,-1,0,
58335,34,blue-collar,0,3,married,M,12,primary,no,3868,yes,no,51,cellular,,18,may,134,1,350,1,failure
58336,32,services,1,4,single,F,11,secondary,no,545,yes,no,,cellular,poor,18,may,192,1,180,1,failure
58337,32,technician,1,3,,M,12,secondary,no,230,yes,no,91,cellular,critical,18,may,442,1,266,8,failure
58338,26,technician,1,3,,M,17,secondary,no,3519,yes,no,69,cellular,good,18,may,283,1,-1,0,unknown
58339,35,blue-collar,1,3,married,M,14,secondary,no,1312,yes,no,84,cellular,,18,may,224,1,-1,0,
58340,30,admin.,1,1,single,M,16,secondary,no,1450,yes,no,47,cellular,good,18,may,298,1,355,1,
58341,33,services,0,3,married,F,8,secondary,no,-52,yes,no,87,cellular,poor,18,may,278,1,-1,0,unknown
58342,33,blue-collar,1,2,married,F,16,secondary,no,4996,yes,no,85,cellular,,18,may,15,9,363,2,failure
58343,35,blue-collar,1,1,married,M,14,primary,no,2490,yes,no,88,cellular,good,18,may,170,1,180,3,failure
58344,48,management,0,0,single,M,11,tertiary,no,336,yes,no,82,cellular,very good,18,may,17,1,369,4,other
58345,,blue-collar,1,0,married,M,15,primary,no,1654,yes,no,85,cellular,good,18,may,288,1,-1,0,unknown
58346,27,blue-collar,1,1,single,F,15,primary,no,-579,yes,no,93,cellular,good,18,may,220,1,367,3,failure
58347,43,blue-collar,1,0,married,M,11,secondary,no,95,yes,no,88,cellular,critical,18,may,296,1,-1,0,unknown
58348,26,student,1,4,,M,16,tertiary,no,251,yes,no,,cellular,very good,18,may,12,5,-1,0,unknown
58349,37,admin.,1,4,divorced,M,19,unknown,no,471,yes,no,94,cellular,very good,18,may,200,1,-1,0,unknown
58350,31,technician,0,2,,F,15,tertiary,no,4575,yes,no,94,telephone,verygood,18,may,28,1,-1,0,unknown
58351,28,management,0,1,single,F,13,tertiary,no,788,yes,yes,93,cellular,poor,18,may,169,1,-1,0,unknown
58352,43,management,1,2,single,M,10,tertiary,no,776,no,no,85,telephone,,18,may,52,9,-1,0,
58353,40,blue-collar,0,3,married,F,9,primary,no,2502,yes,no,88,cellular,critical,18,may,205,1,-1,0,
58354,33,admin.,1,1,single,M,11,,no,2557,yes,no,83,cellular,good,18,may,186,1,-1,0,unknown
58355,42,blue-collar,1,0,single,M,16,unknown,no,961,yes,no,61,cellular,good,18,may,10,6,354,1,failure
58356,23,services,0,0,single,F,13,,no,250,yes,no,86,cellular,critical,18,may,222,1,-1,0,unknown
58357,33,management,0,0,married,M,16,secondary,no,588,yes,no,90,cellular,,18,may,11,5,-1,0,unknown
58358,27,blue-collar,1,0,,F,13,secondary,no,30,no,yes,88,cellular,very good,18,may,110,1,334,4,other
58359,29,technician,1,0,single,M,13,,no,706,yes,no,74,cellular,good,18,may,1340,1,-1,0,unknown
58360,,blue-collar,0,0,single,M,14,secondary,no,764,yes,no,,cellular,good,18,may,455,1,-1,0,unknown
58361,27,,0,0,single,M,11,secondary,no,565,yes,no,85,cellular,good,18,may,170,2,346,11,failure
58362,33,blue-collar,0,0,single,M,13,,no,-320,no,no,48,cellular,poor,18,may,268,2,-1,0,unknown
58363,24,blue-collar,1,3,single,M,1,secondary,no,174,yes,yes,85,cellular,very good,18,may,487,1,-1,0,unknown
58364,31,blue-collar,1,0,single,F,15,,no,239,yes,no,87,cellular,critical,18,may,666,1,360,1,
58365,25,blue-collar,1,3,married,M,13,,no,148,yes,no,64,cellular,critical,18,may,119,1,-1,0,unknown
58366,24,services,0,3,single,M,17,,no,414,yes,no,96,cellular,good,18,may,493,1,370,1,other
58367,29,housemaid,0,1,married,M,14,tertiary,no,96,yes,no,91,cellular,verygood,18,may,226,1,-1,0,unknown
58368,27,technician,0,0,married,M,10,secondary,no,876,yes,no,,cellular,good,18,may,268,1,355,1,failure
58369,43,blue-collar,0,1,,F,12,primary,no,249,yes,no,,cellular,very good,18,may,33,5,298,2,other
58370,31,management,1,1,,M,17,tertiary,no,301,yes,no,93,cellular,poor,18,may,34,6,-1,0,unknown
58371,26,blue-collar,1,2,single,F,15,secondary,no,330,yes,no,,cellular,very good,18,may,156,1,348,1,failure
58372,30,services,1,2,single,M,16,secondary,no,438,yes,no,94,cellular,good,18,may,98,1,178,1,failure
58373,29,admin.,1,4,married,F,15,secondary,no,-211,yes,no,89,cellular,critical,18,may,58,1,-1,0,unknown
58374,36,,1,3,married,M,10,secondary,no,-294,yes,no,87,cellular,very good,18,may,148,1,-1,0,unknown
58375,35,technician,1,3,married,F,17,secondary,no,1092,no,no,90,cellular,critical,18,may,132,1,360,1,
58376,29,,0,1,single,M,15,secondary,no,460,yes,no,90,cellular,good,18,may,191,2,357,6,success
58377,42,blue-collar,0,3,single,M,18,,no,-376,yes,no,86,cellular,critical,18,may,53,1,-1,0,unknown
58378,35,admin.,0,4,single,M,13,,no,57,yes,no,,cellular,very good,18,may,173,1,-1,0,unknown
58379,40,services,1,4,,F,13,secondary,no,278,yes,no,54,cellular,verygood,18,may,9,5,-1,0,unknown
58380,34,blue-collar,0,1,married,F,15,,no,243,yes,no,93,cellular,critical,18,may,507,1,-1,0,unknown
58381,32,admin.,1,0,,F,19,secondary,no,97,yes,no,55,cellular,good,18,may,165,2,364,1,success
58382,30,management,1,3,,M,18,tertiary,no,168,yes,no,91,cellular,good,18,may,229,2,355,1,failure
58383,23,technician,0,3,,M,13,secondary,no,356,yes,no,85,cellular,verygood,18,may,224,2,356,2,failure
58384,39,blue-collar,0,2,single,M,13,primary,no,656,yes,no,90,cellular,,18,may,190,6,-1,0,unknown
58385,,management,1,0,divorced,M,6,tertiary,no,1170,yes,yes,94,cellular,critical,18,may,106,1,-1,0,unknown
58386,,blue-collar,1,1,married,M,4,secondary,no,-194,yes,no,93,cellular,good,18,may,326,1,-1,0,unknown
58387,33,management,1,2,single,M,10,tertiary,no,2294,yes,no,95,cellular,good,18,may,81,1,178,1,other
58388,43,services,0,0,married,F,15,secondary,no,43,yes,no,90,cellular,good,18,may,199,1,-1,0,unknown
58389,32,blue-collar,1,4,,F,4,primary,no,268,yes,yes,87,cellular,very good,18,may,189,1,-1,0,unknown
58390,29,technician,0,2,single,F,14,tertiary,no,615,yes,no,85,cellular,good,18,may,373,1,-1,0,unknown
58391,36,services,1,1,divorced,F,18,secondary,no,3,yes,no,,cellular,very good,18,may,15,8,-1,0,unknown
58392,,management,1,2,single,M,14,tertiary,no,518,yes,no,87,cellular,verygood,18,may,399,1,-1,0,unknown
58393,29,,1,1,single,F,15,secondary,no,391,yes,no,83,cellular,good,18,may,166,1,-1,0,unknown
58394,35,blue-collar,0,4,single,M,14,,no,-4,yes,no,90,cellular,good,18,may,178,1,-1,0,unknown
58395,32,admin.,1,1,single,F,13,secondary,no,3950,yes,no,81,,Poor,18,may,232,1,178,1,success
58396,30,blue-collar,0,1,single,F,11,,no,327,yes,no,88,telephone,critical,18,may,21,2,-1,0,unknown
58397,25,technician,0,0,married,M,8,tertiary,no,839,yes,no,95,cellular,good,18,may,700,3,-1,0,unknown
58398,34,management,0,3,single,F,13,,no,138,yes,no,84,cellular,Poor,18,may,191,5,-1,0,unknown
58399,26,blue-collar,1,0,married,F,7,secondary,no,697,yes,no,64,cellular,poor,18,may,253,2,-1,0,unknown
58400,24,services,1,2,married,M,15,secondary,no,1354,yes,yes,87,cellular,poor,18,may,239,2,-1,0,unknown
58401,26,blue-collar,1,0,single,M,16,,no,37,yes,no,84,cellular,very good,18,may,121,5,-1,0,unknown
58402,47,,0,0,married,F,11,primary,no,2269,yes,no,88,,poor,18,may,132,1,279,2,failure
58403,33,technician,0,4,single,F,15,unknown,no,135,yes,no,88,cellular,poor,18,may,153,1,-1,0,unknown
58404,31,technician,0,0,single,M,6,tertiary,no,-162,yes,no,,cellular,good,18,may,380,1,-1,0,unknown
58405,,blue-collar,0,2,married,M,13,secondary,no,-135,yes,no,86,cellular,good,18,may,57,1,-1,0,unknown
58406,23,blue-collar,1,4,single,F,16,unknown,no,817,yes,no,86,cellular,critical,18,may,123,1,-1,0,unknown
58407,27,blue-collar,1,1,single,F,18,primary,no,409,yes,no,74,cellular,,18,may,276,4,301,2,success
58408,25,services,0,4,,F,14,secondary,no,1119,yes,no,84,cellular,critical,18,may,1063,1,-1,0,unknown
58409,31,management,1,3,,F,11,tertiary,no,-234,yes,no,81,cellular,critical,18,may,124,1,-1,0,unknown
58410,29,self-employed,1,4,single,M,14,tertiary,no,476,yes,no,57,cellular,critical,18,may,427,1,-1,0,unknown
58411,38,entrepreneur,1,0,married,F,15,tertiary,no,170,yes,no,57,cellular,,18,may,442,1,-1,0,unknown
58412,53,blue-collar,0,3,married,M,14,primary,no,273,yes,no,93,cellular,critical,18,may,248,1,279,2,failure
58413,26,,1,0,single,M,15,secondary,no,0,yes,no,,cellular,critical,18,may,82,4,-1,0,unknown
58414,21,student,0,3,,F,15,tertiary,no,2764,yes,no,74,cellular,critical,18,may,78,2,354,2,failure
58415,39,services,0,3,single,F,15,primary,no,471,yes,no,87,cellular,very good,18,may,61,4,362,1,
58416,28,student,1,0,single,M,14,tertiary,no,385,yes,no,93,telephone,critical,18,may,203,5,-1,0,unknown
58417,31,services,0,2,,M,10,unknown,no,919,yes,no,90,cellular,good,18,may,180,2,-1,0,unknown
58418,35,entrepreneur,0,4,single,F,13,tertiary,no,3302,yes,yes,88,cellular,good,18,may,207,3,-1,0,unknown
58419,34,blue-collar,1,0,married,F,14,primary,no,392,yes,no,88,cellular,critical,18,may,180,3,360,1,
58420,,blue-collar,0,2,single,M,10,secondary,no,-93,yes,no,82,,verygood,18,may,599,2,-1,0,unknown
58421,,technician,1,0,divorced,M,14,secondary,no,116,yes,no,,cellular,very good,18,may,40,2,321,14,other
58422,36,,0,1,married,M,13,secondary,no,-73,yes,yes,86,cellular,verygood,18,may,15,8,-1,0,unknown
58423,,technician,1,4,single,F,19,secondary,no,577,yes,no,81,cellular,good,18,may,18,4,-1,0,unknown
58424,27,management,1,2,single,M,12,tertiary,no,574,yes,no,87,cellular,good,18,may,196,3,-1,0,unknown
58425,34,admin.,0,3,married,F,10,,no,1158,yes,no,93,cellular,good,18,may,61,7,-1,0,unknown
58426,41,management,0,2,married,M,10,tertiary,no,1387,yes,no,77,cellular,critical,18,may,154,2,-1,0,unknown
58427,,admin.,1,4,single,F,6,secondary,no,1157,yes,yes,87,,critical,18,may,336,2,-1,0,unknown
58428,46,entrepreneur,1,4,married,M,14,secondary,no,145,yes,no,89,cellular,,18,may,236,3,-1,0,unknown
58429,35,admin.,0,2,single,F,12,secondary,no,184,yes,no,,cellular,critical,18,may,181,2,-1,0,unknown
58430,40,,1,1,divorced,M,14,secondary,no,220,yes,no,86,cellular,poor,18,may,197,2,-1,0,unknown
58431,27,technician,1,4,married,F,15,secondary,no,267,yes,no,85,cellular,Poor,18,may,166,4,-1,0,unknown
58432,30,,0,4,married,M,11,secondary,no,2678,yes,no,91,cellular,poor,18,may,23,5,-1,0,unknown
58433,35,admin.,1,2,married,M,18,,no,10133,no,yes,84,cellular,good,18,may,382,2,-1,0,unknown
58434,23,student,1,2,single,M,12,secondary,no,234,yes,no,85,cellular,good,18,may,33,5,354,7,other
58435,29,admin.,0,0,single,F,5,secondary,no,306,yes,no,87,cellular,critical,18,may,774,4,-1,0,unknown
58436,30,,1,3,single,M,11,secondary,no,3068,yes,no,88,cellular,poor,18,may,227,2,-1,0,unknown
58437,47,services,1,0,divorced,M,12,secondary,no,-1730,yes,yes,57,cellular,very good,18,may,178,3,-1,0,unknown
58438,34,technician,0,0,divorced,M,12,,no,17,yes,no,85,cellular,poor,18,may,375,3,-1,0,unknown
58439,28,technician,0,1,single,M,14,secondary,no,3,no,no,86,telephone,critical,18,may,40,8,349,6,failure
58440,,blue-collar,0,2,single,F,17,secondary,no,2528,yes,no,88,cellular,critical,18,may,190,8,-1,0,
58441,36,,1,1,single,F,13,secondary,no,23,yes,no,86,cellular,very good,18,may,69,2,333,2,failure
58442,35,blue-collar,0,3,single,M,10,,no,-295,yes,yes,,cellular,very good,18,may,173,2,-1,0,unknown
58443,30,technician,0,1,,F,9,secondary,no,778,yes,no,91,cellular,critical,18,may,22,2,346,2,failure
58444,35,management,1,0,single,M,15,tertiary,no,-292,yes,no,88,cellular,critical,18,may,166,2,272,6,failure
58445,23,blue-collar,1,0,single,M,15,,no,668,yes,no,93,cellular,good,18,may,857,3,-1,0,unknown
58446,32,admin.,0,0,single,F,15,unknown,no,2692,yes,no,,cellular,,18,may,99,2,-1,0,unknown
58447,33,admin.,1,1,,M,10,secondary,no,-371,yes,yes,89,cellular,very good,18,may,221,2,350,4,other
